QuoteNumber,QuoteConversion_Flag
310882,0.30376357
310883,0.3202503
310884,0.32392403
310889,0.29775187
310891,0.32023418
310892,0.41658983
310893,0.3202503
310895,0.36479294
310897,0.3293236
310900,0.29775187
310906,0.2999541
310907,0.32091674
310909,0.32392403
310910,0.53779966
310913,0.30476123
310915,0.30762884
310916,0.2975992
310917,0.43169397
310920,0.5070051
310922,0.29775187
310924,0.29775187
310929,0.5286764
310930,0.61300457
310933,0.3202503
310934,0.57978636
310935,0.29752955
310937,0.48243347
310940,0.5229716
310944,0.3212316
310948,0.29752955
310949,0.4338622
310950,0.29820222
310951,0.29738787
310952,0.29820222
310956,0.31791282
310957,0.30476123
310959,0.30077246
310960,0.3011924
310968,0.3011924
310969,0.32297552
310971,0.32664916
310972,0.31059456
310974,0.41615888
310975,0.29775187
310976,0.44078568
310979,0.32023418
310984,0.51571983
310985,0.4444223
310988,0.5483085
310989,0.29772988
310991,0.29820222
310993,0.53779966
310997,0.31059456
311002,0.34865457
311007,0.30762884
311009,0.32392403
311013,0.32023418
311015,0.6417984
311017,0.29738787
311022,0.3293236
311026,0.3860988
311029,0.3441265
311033,0.36833283
311037,0.32445604
311040,0.2975491
311041,0.3561678
311043,0.42959258
311045,0.31123993
311046,0.32664916
311058,0.41627797
311062,0.34275898
311064,0.38674998
311065,0.6120769
311066,0.6307407
311067,0.5038678
311076,0.45992425
311078,0.29775187
311085,0.36440083
311087,0.3441265
311091,0.31389374
311092,0.42959258
311096,0.32297552
311097,0.5041285
311101,0.39804888
311103,0.3009968
311104,0.31059456
311105,0.29477054
311107,0.31389374
311109,0.61300457
311112,0.29775187
311116,0.3441265
311117,0.45992425
311119,0.35934275
311121,0.31059456
311122,0.29772988
311124,0.34865457
311127,0.6307407
311133,0.41627797
311136,0.5041285
311137,0.29738787
311138,0.30077246
311139,0.40374258
311141,0.3212316
311142,0.29820222
311145,0.36248907
311148,0.47976124
311151,0.3202503
311152,0.33342367
311154,0.32023418
311156,0.48243347
311158,0.53779966
311159,0.31389374
311162,0.3293236
311163,0.62522167
311165,0.3441265
311167,0.33342367
311169,0.4920717
311170,0.29752955
311176,0.3212316
311187,0.30622706
311189,0.32604396
311191,0.3604434
311194,0.38332465
311197,0.66492444
311199,0.3212316
311203,0.42959258
311205,0.4444223
311208,0.32728705
311211,0.3441265
311212,0.40505233
311214,0.40505233
311217,0.3202503
311219,0.30476123
311221,0.3011924
311224,0.42241213
311233,0.30476123
311234,0.29820222
311235,0.32165653
311238,0.31389374
311239,0.4004352
311241,0.3011924
311243,0.37535256
311247,0.32245603
311250,0.29752955
311251,0.29752955
311256,0.32023418
311257,0.35944322
311258,0.29820222
311263,0.30476123
311265,0.30860484
311267,0.32794532
311268,0.29820222
311271,0.42337874
311275,0.32023418
311279,0.36440977
311282,0.2999541
311283,0.29705772
311292,0.3212316
311295,0.44917127
311297,0.3293236
311300,0.34865457
311301,0.29752955
311302,0.29820222
311306,0.31389374
311309,0.30476123
311312,0.32245603
311316,0.32794532
311318,0.31201577
311322,0.6307407
311328,0.5757124
311333,0.34865457
311334,0.3212316
311335,0.29752955
311339,0.35944322
311341,0.52276087
311342,0.3106104
311344,0.47976124
311346,0.5933319
311351,0.31390968
311352,0.30762884
311354,0.47359893
311356,0.3011924
311358,0.34899178
311360,0.29738787
311365,0.31628287
311366,0.29477054
311370,0.29772988
311371,0.3293236
311372,0.30476123
311375,0.49256197
311376,0.30476123
311377,0.58135724
311379,0.44387618
311382,0.47898406
311383,0.3673865
311386,0.31390968
311388,0.29820222
311389,0.5623845
311390,0.31628287
311391,0.32297552
311394,0.29820222
311395,0.32664916
311398,0.33631897
311402,0.3011924
311403,0.32915473
311406,0.42959258
311407,0.3212316
311410,0.3011924
311412,0.34876165
311416,0.29775187
311419,0.29477054
311420,0.32023418
311422,0.54837835
311428,0.42337874
311429,0.31390968
311433,0.31628287
311435,0.30476123
311438,0.29772988
311440,0.29752955
311441,0.42959258
311444,0.4004352
311447,0.2975491
311453,0.36204523
311458,0.29772988
311461,0.3212316
311464,0.29820222
311467,0.3212316
311468,0.3441265
311469,0.32728705
311471,0.6240609
311472,0.31390968
311473,0.40050548
311474,0.51571983
311475,0.3009968
311476,0.3441265
311481,0.48243347
311483,0.32023418
311492,0.48243347
311493,0.3212316
311494,0.29820222
311495,0.29775187
311497,0.5744558
311502,0.32728705
311505,0.3011924
311509,0.3441265
311515,0.29820222
311518,0.31389374
311520,0.32876208
311524,0.29775187
311525,0.33969444
311528,0.61204976
311529,0.32392403
311531,0.29820222
311532,0.2999541
311533,0.62522167
311537,0.2975491
311538,0.32664916
311540,0.4338622
311541,0.2975491
311542,0.5041285
311543,0.4696503
311548,0.3276348
311550,0.48243347
311551,0.35631275
311552,0.6009802
311554,0.30476123
311556,0.6417984
311559,0.5041285
311563,0.33168063
311564,0.39608622
311565,0.3030893
311572,0.29752955
311580,0.3202503
311583,0.31201577
311584,0.43222407
311588,0.5510063
311594,0.30476123
311597,0.32664916
311598,0.32794532
311599,0.30476123
311600,0.3212316
311602,0.32392403
311604,0.5229716
311606,0.6242769
311608,0.41553015
311609,0.44917127
311610,0.30476123
311611,0.3202503
311612,0.3441265
311614,0.42337874
311616,0.36440083
311619,0.6307407
311620,0.32664916
311624,0.5345291
311629,0.29738787
311631,0.6417984
311632,0.31059456
311635,0.29775187
311645,0.32023418
311648,0.3212316
311651,0.3180125
311654,0.31389374
311658,0.3011924
311659,0.3212316
311660,0.31818226
311661,0.41553015
311662,0.42959258
311663,0.42959258
311668,0.5041285
311669,0.29820222
311671,0.6295753
311673,0.29775187
311680,0.30077246
311682,0.6417984
311684,0.3011924
311686,0.52276087
311690,0.32445604
311692,0.6242769
311697,0.35944322
311699,0.5345291
311706,0.3030893
311707,0.32392403
311708,0.3293236
311710,0.33824867
311711,0.30476123
311713,0.45992425
311717,0.33342367
311719,0.33824867
311722,0.29752955
311724,0.34865457
311736,0.38332465
311739,0.29775187
311740,0.33342367
311742,0.29820222
311748,0.31389374
311751,0.3441265
311752,0.3212316
311753,0.32392403
311754,0.6703557
311756,0.4696503
311759,0.29820222
311760,0.3561678
311761,0.37535256
311762,0.30762884
311766,0.31791282
311770,0.32023418
311771,0.44078568
311772,0.29820222
311776,0.5933319
311779,0.51571983
311780,0.5041285
311781,0.4004352
311782,0.2987748
311783,0.44078568
311785,0.2975491
311786,0.3011924
311788,0.3180125
311790,0.29752955
311793,0.3215244
311794,0.3215244
311795,0.6417984
311797,0.32023418
311798,0.29775187
311799,0.34865457
311801,0.32664916
311805,0.33721462
311809,0.3212316
311814,0.32794532
311815,0.31818226
311816,0.30476123
311822,0.31390968
311824,0.32023418
311825,0.47898406
311829,0.48243347
311835,0.29775187
311837,0.3212316
311846,0.34865457
311847,0.33824867
311849,0.51571983
311850,0.3030893
311854,0.6307407
311861,0.59390295
311862,0.29775187
311863,0.32023418
311864,0.32794532
311865,0.31389374
311870,0.34615594
311871,0.2999541
311873,0.33824867
311874,0.3212316
311875,0.533365
311879,0.41904768
311880,0.35944322
311883,0.34406936
311884,0.31390968
311886,0.32080653
311889,0.32275215
311897,0.3212316
311902,0.3441265
311904,0.34865457
311909,0.59268934
311914,0.32165653
311915,0.29820222
311918,0.32091674
311921,0.32392403
311924,0.3011924
311926,0.66492444
311928,0.2975491
311929,0.30762884
311931,0.3212316
311932,0.3212316
311934,0.32452077
311936,0.2975491
311937,0.2999541
311938,0.44078568
311945,0.41491258
311946,0.3433322
311949,0.43741882
311954,0.29820222
311956,0.42959258
311961,0.51571983
311962,0.36440083
311963,0.32392403
311965,0.3441265
311967,0.3293236
311968,0.32392403
311969,0.3212316
311972,0.32165653
311973,0.29772988
311975,0.3441265
311982,0.29820222
311983,0.32023418
311985,0.41719365
311990,0.29752955
311997,0.66492444
312001,0.31390968
312002,0.30476123
312006,0.42728937
312009,0.3002978
312010,0.30476123
312015,0.32794532
312019,0.32023418
312021,0.44078568
312023,0.30476123
312024,0.29752955
312026,0.3441265
312031,0.41491258
312032,0.29738787
312033,0.36248907
312036,0.42959258
312037,0.32023418
312039,0.32915473
312041,0.29820222
312045,0.536716
312047,0.42728937
312049,0.41771677
312050,0.3212316
312051,0.30362675
312053,0.35934275
312055,0.41491258
312057,0.4677812
312058,0.41771677
312059,0.33824867
312061,0.2975491
312062,0.32392403
312065,0.3215244
312066,0.3009968
312068,0.32794532
312069,0.35723925
312070,0.5041285
312071,0.30860484
312073,0.32023418
312074,0.35723925
312077,0.42959258
312079,0.468802
312081,0.29775187
312094,0.31558675
312096,0.3212316
312097,0.5345291
312099,0.29820222
312107,0.4004352
312113,0.3212316
312118,0.44078568
312119,0.33168063
312123,0.38332465
312124,0.32665136
312130,0.3011924
312133,0.44387618
312135,0.37535256
312136,0.3768873
312137,0.2975491
312138,0.30376357
312144,0.30077246
312146,0.54828197
312148,0.32080653
312155,0.32023418
312159,0.60408765
312161,0.32023418
312165,0.3011924
312166,0.6240609
312168,0.31123993
312169,0.3011924
312175,0.29772988
312179,0.34349713
312181,0.48243347
312186,0.32392403
312187,0.4677812
312188,0.3212316
312196,0.3212316
312199,0.32664916
312203,0.36248907
312204,0.2942499
312205,0.48506132
312207,0.3433322
312212,0.29752955
312214,0.51571983
312215,0.30622706
312217,0.3441265
312218,0.32165653
312220,0.42163387
312222,0.39177984
312224,0.30077246
312225,0.3860988
312227,0.3215244
312230,0.47898406
312231,0.29775187
312237,0.42337874
312239,0.31389374
312241,0.3011924
312242,0.32876208
312243,0.29820222
312245,0.6307407
312246,0.30476123
312247,0.31059456
312249,0.6242769
312253,0.29820222
312259,0.31389374
312263,0.3212316
312264,0.32392403
312266,0.29775187
312270,0.31389374
312272,0.29820222
312274,0.29820222
312277,0.3561678
312284,0.37535256
312285,0.31389374
312286,0.3628795
312287,0.49964306
312290,0.33342367
312291,0.3212316
312295,0.30476123
312296,0.6307407
312297,0.3011924
312302,0.6417984
312304,0.31818226
312307,0.33168063
312309,0.32091674
312310,0.29775187
312311,0.5286764
312317,0.32091674
312319,0.30262655
312324,0.29820222
312327,0.34615594
312328,0.32023418
312331,0.42728937
312335,0.29705772
312337,0.30476123
312338,0.49467486
312340,0.43222407
312341,0.32023418
312342,0.3011924
312344,0.30476123
312345,0.31059456
312352,0.32392403
312354,0.3212316
312355,0.30476123
312356,0.3441265
312357,0.35944322
312360,0.4373824
312364,0.3212316
312366,0.32023418
312369,0.30762884
312370,0.29820222
312371,0.6242769
312375,0.3011924
312376,0.38011798
312377,0.31628287
312380,0.46447057
312381,0.29820222
312383,0.30476123
312384,0.31201577
312386,0.49256197
312388,0.32664916
312393,0.4004352
312395,0.29775187
312396,0.29820222
312397,0.36248907
312398,0.30476123
312405,0.31059456
312410,0.31059456
312419,0.3441265
312420,0.36440977
312428,0.66492444
312431,0.32392403
312432,0.33671898
312434,0.32023418
312435,0.29775187
312440,0.30476123
312441,0.38540083
312443,0.30362675
312446,0.30476123
312448,0.33168063
312452,0.3212316
312465,0.30476123
312466,0.41771677
312469,0.29777145
312470,0.31059456
312472,0.48243347
312479,0.6009802
312480,0.29772988
312481,0.44917127
312484,0.45814592
312486,0.3011924
312488,0.50067407
312492,0.47976124
312497,0.32794532
312498,0.33721462
312502,0.47976124
312505,0.3212316
312507,0.66492444
312508,0.4373824
312509,0.5041285
312510,0.32023418
312513,0.42728937
312517,0.29820222
312521,0.3011924
312522,0.29820222
312523,0.35944322
312524,0.61204976
312526,0.49256197
312532,0.30476123
312533,0.31389374
312535,0.34865457
312536,0.51571983
312538,0.32023418
312539,0.38866743
312540,0.41771677
312541,0.29820222
312555,0.30860484
312556,0.51571983
312558,0.32023418
312560,0.31059456
312561,0.53779966
312562,0.36440977
312563,0.29820222
312568,0.3176419
312570,0.30476123
312573,0.42959258
312575,0.30476123
312576,0.29738787
312578,0.49198756
312581,0.31059456
312587,0.29705772
312589,0.30860484
312591,0.42728937
312592,0.59390295
312597,0.62624145
312599,0.31390968
312600,0.6242769
312603,0.31791282
312606,0.3106104
312610,0.48243347
312614,0.3212316
312617,0.42728937
312619,0.29820222
312621,0.32794532
312623,0.3212316
312626,0.31818226
312627,0.42032602
312628,0.38762054
312630,0.3317256
312634,0.34865457
312636,0.31390968
312645,0.42241213
312647,0.30860484
312648,0.34999067
312649,0.29738787
312652,0.5070051
312657,0.3212316
312660,0.36440083
312661,0.48121813
312662,0.29820222
312663,0.3441265
312665,0.36248907
312666,0.53779966
312667,0.3212316
312669,0.29775187
312670,0.3212316
312671,0.32794532
312672,0.29775187
312675,0.5229716
312678,0.4696503
312679,0.29791227
312680,0.36440083
312682,0.31791282
312683,0.29820222
312684,0.3293236
312689,0.32023418
312691,0.6009802
312692,0.42959258
312694,0.48121813
312699,0.4373824
312706,0.35944322
312707,0.3768873
312708,0.32245603
312709,0.35944322
312711,0.29791227
312712,0.31059456
312713,0.2975992
312716,0.32728705
312717,0.31628287
312720,0.6009802
312721,0.33824867
312722,0.33671898
312725,0.31059456
312727,0.35400337
312734,0.62624145
312736,0.42163387
312744,0.32728705
312746,0.44575486
312748,0.29772988
312749,0.41771677
312753,0.29775187
312754,0.31510586
312757,0.3011924
312761,0.49256197
312763,0.30476123
312764,0.62430656
312765,0.3215244
312768,0.3271033
312772,0.31059456
312776,0.36440977
312779,0.32245603
312785,0.3604434
312786,0.31390968
312787,0.34349713
312788,0.42959258
312789,0.29752955
312797,0.32245603
312798,0.30762884
312801,0.43222407
312803,0.5313739
312804,0.29738787
312805,0.32794532
312811,0.3293236
312813,0.32297552
312815,0.32392403
312819,0.43222407
312820,0.35723925
312822,0.29820222
312827,0.29820222
312830,0.29705772
312831,0.29775187
312841,0.36248907
312842,0.3106104
312843,0.41771677
312844,0.29820222
312846,0.40903905
312849,0.5933319
312855,0.36440083
312859,0.2999541
312862,0.34865457
312863,0.30362675
312864,0.31389374
312866,0.35631275
312867,0.29752955
312868,0.41771677
312872,0.3011924
312873,0.31628287
312874,0.5286764
312882,0.61204976
312883,0.29775187
312885,0.47089192
312886,0.32023418
312889,0.60408765
312891,0.44052336
312892,0.33168063
312893,0.30476123
312894,0.32023418
312895,0.47976124
312898,0.3521531
312899,0.48243347
312900,0.32245603
312906,0.60710144
312907,0.31390968
312910,0.32664916
312911,0.597662
312912,0.34865457
312914,0.29772988
312918,0.32080653
312919,0.35934275
312926,0.30860484
312927,0.34610462
312934,0.4120968
312935,0.3212316
312937,0.31059456
312939,0.31059456
312940,0.5286764
312941,0.30476123
312943,0.41904768
312944,0.29772988
312945,0.32728705
312950,0.62522167
312962,0.30860484
312963,0.34865457
312969,0.31818226
312973,0.31389374
312976,0.32245603
312977,0.47359893
312982,0.5286764
312985,0.3106104
312988,0.53779966
312989,0.32392403
312991,0.5933319
312994,0.4120968
313010,0.42959258
313018,0.32023418
313021,0.5041285
313023,0.6242769
313032,0.3212316
313033,0.2987748
313034,0.30362675
313036,0.34045538
313037,0.32664916
313040,0.48121813
313043,0.3215244
313046,0.3212316
313047,0.42728937
313048,0.31389374
313051,0.3293236
313052,0.45992425
313057,0.32023418
313058,0.31791282
313060,0.32664916
313061,0.29772988
313071,0.29775187
313074,0.6417984
313076,0.41627797
313078,0.29705772
313085,0.32392403
313086,0.32023418
313087,0.31059456
313088,0.49419248
313092,0.44078568
313093,0.4981713
313095,0.3271033
313096,0.48243347
313097,0.33168063
313099,0.3212316
313100,0.29820222
313103,0.34208536
313105,0.3011924
313107,0.32728705
313108,0.6417984
313109,0.60620415
313110,0.3011924
313126,0.4101745
313138,0.29775187
313140,0.36248907
313142,0.31389374
313145,0.66492444
313146,0.30860484
313150,0.42587993
313151,0.29791227
313154,0.30762884
313155,0.31389374
313156,0.31389374
313159,0.5834196
313164,0.33168063
313172,0.32392403
313173,0.3011924
313176,0.3212316
313179,0.3441265
313181,0.41719365
313182,0.35631275
313183,0.36248907
313184,0.29772988
313188,0.29705772
313189,0.34406936
313190,0.3604434
313193,0.6010063
313196,0.5613655
313197,0.30476123
313198,0.32452077
313199,0.29820222
313204,0.48121813
313206,0.2975491
313215,0.29820222
313221,0.53779966
313223,0.31390792
313225,0.3106104
313232,0.31389374
313234,0.38866743
313238,0.32664916
313243,0.29752955
313244,0.36248907
313247,0.4606729
313248,0.3212316
313252,0.6242769
313253,0.30476123
313254,0.36440083
313256,0.58135724
313259,0.32664916
313261,0.30534542
313262,0.32794532
313264,0.3011924
313265,0.45016748
313268,0.32023418
313270,0.3628795
313272,0.29775187
313274,0.29775187
313275,0.3212316
313277,0.32664916
313279,0.29820222
313283,0.44078568
313285,0.30362675
313287,0.3212316
313288,0.30362675
313291,0.30476123
313292,0.44917127
313293,0.33671898
313294,0.42959258
313298,0.30376357
313299,0.41491258
313300,0.30476123
313301,0.61300457
313302,0.5345291
313305,0.32728705
313307,0.3011924
313313,0.30902067
313315,0.3433322
313318,0.39504626
313320,0.33342367
313321,0.42337874
313322,0.32728705
313323,0.42337874
313328,0.33631897
313329,0.6703557
313331,0.42728937
313334,0.29820222
313335,0.6307407
313338,0.38332465
313339,0.29775187
313341,0.3521531
313350,0.41491258
313352,0.30476123
313353,0.41627797
313354,0.6534769
313357,0.3212316
313363,0.66492444
313366,0.30376357
313367,0.29705772
313371,0.32023418
313375,0.32728705
313376,0.30637607
313377,0.30476123
313378,0.6240609
313380,0.52276087
313382,0.33342367
313385,0.42337874
313386,0.33721462
313388,0.44078568
313389,0.3293236
313391,0.65019655
313396,0.29752955
313397,0.31791282
313400,0.3212316
313401,0.31390968
313402,0.35944322
313403,0.2975491
313406,0.3215244
313410,0.30077246
313411,0.30476123
313412,0.30362675
313417,0.44078568
313418,0.33168063
313419,0.4981713
313420,0.29738787
